user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
1BY3T2LF6CID,d5c078d9884a6,1541560252,1,search for poi,Melbourne CBD,AU,"Melbourne, Australia",desktop,,,
VF0GBFPXPICG,3db6a6ae64ea8,1541692490,207,interaction item image,1037690,TR,"Istanbul, Turkey",mobile,,,
M25T6FOPAZ3L,bdf586a4636d2,1541605678,63,interaction item image,140281,US,"Carlsbad, USA",desktop,,,
UVZW3YN7WKEJ,b0154a1d0719c,1541628132,30,interaction item image,153723,BR,"São Paulo, Brazil",desktop,,,
79XXZL52O6T3,c8667af30a771,1541620350,31,interaction item info,972075,DE,"Cologne, Germany",tablet,,,
LNBTCPM66WN3,bc5094b1c4c7b,1541684659,48,interaction item image,4123036,US,"Clearwater Beach, USA",mobile,,,
U2H6U2BGIFLW,c4bad32b6f135,1541627686,1,interaction item info,4911766,MX,"Sayulita, Mexico",mobile,,,
19ALG7W61MVM,2cb6a78a304d9,1541703190,4,interaction item image,15406,US,"Fuessen, Germany",mobile,,,
DE9TP9OCA01D,4a61bf8cbef0f,1541717094,10,interaction item image,668851,AU,"Katoomba, Australia",desktop,,,
FMWFZIP83Y9W,bda188d80d2fb,1541683851,108,interaction item image,2431096,NL,"Bangkok, Thailand",desktop,,,
S551QG5IH061,464611c498496,1541698758,269,interaction item image,4035678,UK,"Kenitra, Morocco",desktop,,,
ZTJKY40548K8,e173305293983,1541620069,14,interaction item image,127638,GR,"Kalambaka, Greece",mobile,,,
CE19B5PVB5OU,ca1b7c4398c5d,1541629880,49,interaction item image,97112,CA,"Niagara-on-the-Lake, Canada",desktop,,,
0ZZEJ9DRNSG8,5a49a0707aea3,1541577910,2,interaction item image,48207,GR,"Athens, Greece",mobile,,,
OSUVEMNOP9HK,5eac32806a119,1541701246,3,interaction item image,149407,NL,"Middelburg, Netherlands",tablet,,,
I5SMRJW0PPSP,15e5a635605b4,1541591670,24,interaction item image,3161938,TR,"Nevsehir, Turkey",desktop,,,
88VCWYL453V4,da797ae865b0c,1541615856,4,interaction item image,2602964,IN,"Candolim, India",mobile,,,
I7T55BEM9G0K,81705a2b2aa36,1541579151,7,interaction item image,1625363,HK,"Taipei City, Taiwan",mobile,,,
OO2FUX7FD2XF,e5e39a060d5c9,1541600894,18,interaction item image,8847668,ZA,"Johannesburg, South Africa",desktop,,,
A8PGA6GU09TS,bb66df7dc318a,1541598629,4,interaction item image,1003129,JP,"Chiba, Japan",desktop,,,
CMH10GBMMM4F,4d2e958d2a017,1541573951,8,clickout item,979119,JP,"Kobe, Japan",mobile,Sort by Price,2751396|4603112|9727286|1335135|8744826|3544516|7313618|2217244|8143186|5849832|2041393|5870588|1388632|979119|5791234|3544696|4080418|4134226|6682838|3187260|6862332|9255456|2795605|1015421|5945048,16|17|21|22|22|23|23|24|27|28|28|28|33|33|35|36|38|38|38|39|39|41|42|45|46
2S31DJ82FE0M,f24c354de6a04,1541699882,46,interaction item image,3475794,RU,"Prague, Czech Republic",desktop,,,
TBDHYOOKWRCK,398a76571f1f3,1541627914,229,interaction item image,6953898,US,"Denver, USA",desktop,,,
050O9PVN9XJK,c8d6ab68a327e,1541716500,3,clickout item,,BG,"Bansko, Bulgaria",mobile,,1117260|147486|1929317|2136374|1345284|1236475|2123056|514796|1778243|5457038|1384066|928577|1360402|1970445|2154586|1236485|1270473|2312408|1283280|8335970|3401312|1390920|903627|1861861|1345505,22|36|77|26|40|27|89|21|39|51|17|42|74|69|43|43|44|27|41|28|50|29|40|39|36
O54TZ17KCCTV,feaf4303ac014,1541551224,2,clickout item,,BR,"Rio de Janeiro, Brazil",desktop,,5708658|4345728|4415314|104677|150138|4342016|5507706|4454760|1223390|3497814|5874900|104793|104880|105014|326731|477996|3148916|5790750|5028116|478121|97584|104650|5493194|104809|104788,125|64|111|92|90|83|46|70|59|89|57|166|108|151|383|154|38|387|51|120|39|175|26|64|77
BHK28B1ZD7KT,a9f74238b3978,1541684711,19,interaction item image,1951707,BR,"Caraguatatuba, Brazil",mobile,,,
3AB68OUCX17B,1882bea427cee,1541684623,3,change of sort order,price only,JP,"Nagoya, Japan",desktop,,,
SE7JMEUJW1KJ,c43cb96f93c17,1541560828,18,interaction item image,917617,MY,"Kuala Lumpur, Malaysia",desktop,,,
0ZKMIB8RUL96,4634ecd1f9318,1541655114,12,interaction item image,5822266,BR,"Rio de Janeiro, Brazil",desktop,,,
JN9LDNE84OKK,d56796aba81d0,1541628548,31,interaction item image,2312166,BR,"Penha, Brazil",mobile,,,
7MFK01UMMHSO,05638b34fef04,1541656340,81,interaction item image,349051,MX,"Boca del Rio, Mexico",mobile,,,
4ULW7S58TV74,c67b4c2ef7a15,1541632642,5,interaction item image,2681116,BR,"Ilhéus, Brazil",mobile,,,
Z9I2YAVP8QXI,ee3f540ff993c,1541695677,11,interaction item image,12481,DE,"Dublin, Ireland",mobile,,,
JXWB7R5IRUHW,69f8d7ec210aa,1541617039,2,interaction item deals,4497388,BR,"Curitiba, Brazil",mobile,,,
K61C312V843B,6b45b578b7ca6,1541711715,139,interaction item image,8007480,AU,"Hong Kong, Hong Kong",mobile,,,
2KMUSKGXY3GQ,7527d56bb2983,1541558255,24,interaction item image,1246953,US,"South Bend, USA",desktop,,,
0INE4O0BGTOS,7face9ddc9399,1541702508,14,interaction item image,108037,UK,"Cheadle, United Kingdom",desktop,,,
VALHMUXDYH99,de672ae8489be,1541649576,309,interaction item image,9227562,DE,"Dubai, United Arab Emirates",mobile,,,
TQWL4KOX4MI2,53b408dceef8a,1541596562,42,interaction item image,478246,BR,"Porto Seguro, Brazil",desktop,,,
5F16OJQF65I5,1e5679c546042,1541717137,6,interaction item image,4263248,AR,"Varadero, Cuba",mobile,,,
4X1AFKHAEHNX,59bd537e69d91,1541689133,1,clickout item,,UK,"Exmouth, United Kingdom",mobile,,3240326|1689459|451911|1575439|1774719|1707207|6275922|1199272|2468516|9859602|8239770|2085082|10402276|1429338,68|66|81|93|75|68|430|71|68|457|97|75|378|97
HV5P82AQTITQ,7c962c87c402a,1541597688,18,interaction item image,5798076,BR,"Natal, Brazil",desktop,,,
WVYBQYTA40NJ,8b1228ca8c214,1541706545,45,interaction item image,104671,BR,"São Paulo, Brazil",mobile,,,
TZARSVGIVB7H,d8d93b7eb48bb,1541681811,5,clickout item,80855,ES,"León, Spain",mobile,,40771|80900|148976|39979|40106|1404158|80855|81721|1254994|148977|5858376|758831|4838308|1602567|1255378|40074|3998076|6722122|8473922|9455046|2270626|950733|5752958,135|125|182|125|112|48|103|126|82|52|100|120|132|73|75|188|120|267|80|60|60|63|71
NQ9IP98VT0W5,6564b08470fc2,1541597976,63,interaction item image,821196,US,"Buenos Aires, Argentina",mobile,,,
3JF90VIZAD5T,ff852a5831f62,1541594510,11,clickout item,5797718,JP,"Kobe, Japan",mobile,Sort by Price,5478044|2795605|4080418|5783004|4077624|5797718|979121|5711910|2230050|1625421|2772200|2330250|1015377|103618|7349854|103570|363011|493036|961671|1162452|103520|103493|1015369|493456,92|133|154|166|169|176|205|208|218|228|235|239|247|262|270|276|279|283|308|325|366|368|464|525
SSLZU2B2NT4J,2a8dd42209cd5,1541696410,11,clickout item,,ES,"Hahn, Germany",desktop,Sort By Distance,771933|232756|965657|1311028|163230|52049|4428576|534681|232751|53757|1151497|1151617|6334916|2345976|9397638|2772722|161978|10297914|17710|1152066|9231202|17711|4097104|6811834|3907062,79|108|70|94|45|69|80|68|80|40|58|52|50|108|116|66|140|107|273|160|112|150|81|99|114
735V223VDGOG,81e3f49826d95,1541606318,1,search for poi,G-Max Reverse Bungy,DE,"Singapore, Singapore",mobile,,,
A19NLHVLEC2K,3ef25dda6c6ac,1541566791,152,interaction item image,2053822,BR,"Arraial do Cabo, Brazil",desktop,,,
WFI493978LCV,fba57a5147026,1541678181,1,clickout item,,BR,"Rio de Janeiro, Brazil",mobile,,1367822|3148916|104565|95794|2924213|104811|104880|105014|109351|326731|478121|4415314|9345028|2734599|5659850|477996|109339|111534|104917|150138|5790750|4345728|104558|4342016|1654779,45|34|48|34|42|50|104|116|58|387|121|129|47|28|74|126|33|32|102|98|390|72|53|79|35
CC410810K79W,49524b772b9fe,1541714147,9,interaction item image,132108,US,"Hollywood, USA",mobile,,,
XW5CY4AYJ5DN,4d93c260f5494,1541660357,48,interaction item image,1185878,DE,"Berlin, Germany",mobile,,,
TKSCPI1TTPH0,36ae1bf414119,1541679461,203,interaction item image,1334167,MY,"Brinchang, Malaysia",desktop,,,
6B1CBUN69NPU,076718292148a,1541588565,43,interaction item image,3480546,RU,"Sochi, Russia",desktop,,,
OHQFMBQAB8DK,caf240e783358,1541705114,23,interaction item image,1668645,BR,"Caldas Novas, Brazil",desktop,,,
KL59EW4YY3WM,82faa7e17b25e,1541687117,7,interaction item image,6533,DE,"Dresden, Germany",desktop,,,
QDH0CG9T0G92,2a8444d1e72c2,1541596567,30,filter selection,Free WiFi (Combined),DE,"Montpellier, France",desktop,Satisfactory Rating|Pet Friendly|Free WiFi (Combined),,
HUMUY6W4Z82Y,9cfc1626c7818,1541574464,10,clickout item,3203368,DE,"Hamburg, Germany",desktop,Sort by Price,335201|10049896|2745985|3203368|14057|7371552|6443190|10526412|3062048|7355040|3077010,39|44|45|48|49|50|52|52|53|53|54
0J4C3Y679J7R,1c68dcc0e4cfa,1541593364,51,interaction item image,54096,PH,"Hong Kong, Hong Kong",tablet,,,
S76TVZRIA2C4,0cf099a8da8f0,1541618854,184,interaction item image,3920726,RU,"St Petersburg, Russia",desktop,,,
UU86DFQEVJH8,466f31aae373d,1541658500,1,clickout item,2297102,PH,"Baguio, Philippines",desktop,,5722232|8955638|528971|2036851|1099972|3835812|2039949|7109796|7947464|6792224|6437210|9393848|1099968|9517828|9203466|2296780|9670536|2297102|1951777|7933210|3505468|2641814|4572114|6469832|1363282,120|20|45|30|35|53|30|56|23|50|20|45|71|15|49|72|29|28|29|50|25|22|36|31|66
XFXC05HSSVWD,f55632611d1d7,1541641464,109,interaction item deals,163076,US,"Bora Bora, French Polynesia",mobile,,,
U42YSU5Z70AB,7589f72ee032e,1541631084,2,change of sort order,interaction sort button,ZA,"Jeffreys Bay, South Africa",mobile,,,
S75OE35TY0UH,a06c29a74f329,1541720720,1,search for destination,"Salvador Bahia, Brazil",BR,"Salvador Bahia, Brazil",desktop,,,
9HWW9AI732RV,34265a9506d83,1541598560,2,search for destination,"Onna, Japan",JP,"Onna, Japan",mobile,,,
SFS5J2BFXM7J,8e5bb3246a0b4,1541618368,1,search for poi,Hyde Park,UK,"London, United Kingdom",mobile,,,
U4RGS3DX5RF6,3567df938c99d,1541648583,76,interaction item image,2708862,HK,"Sydney, Australia",desktop,,,
VRAT4DQOS1QP,898585e43de19,1541616186,112,interaction item image,426711,US,"Downey, USA",mobile,,,
4GQ7GSXI9VSI,c467ce5dcaa0d,1541623253,14,interaction item image,48601,FR,"Paris, France",mobile,,,
N1MP11DZ0AJW,e3cc104403c21,1541681381,53,interaction item image,5894760,IT,"Matera, Italy",desktop,,,
V1V2F2F2QY9O,0e4913d2ba42f,1541678794,505,interaction item image,8987844,UK,"Cambridge, United Kingdom",desktop,,,
26ZWYCG1W4K2,307f9c2f9e5fb,1541622570,45,clickout item,,SE,"Trollhättan, Sweden",mobile,,379241|41233|311816|197246|5123834|1428827|197236|1078864|351051|2860982,74|117|111|59|69|57|91|43|74|74
SY5QKSFE41C8,9910798186132,1541640637,3,clickout item,2775146,US,"Villa De Leyva, Colombia",desktop,,2278044|5195032|4513948|3079068|2775146|1302644|3444548|2076696|5109474|1491851|3854718|2790214|1261817|3390704|2636206|2814968|2808260|2790212|8319482|1261819|2899078|3799252|2643414|4119404|2247846,28|9|14|28|47|72|50|20|52|45|64|61|54|63|46|82|31|42|29|73|50|41|53|33|61
PK8UV8TM8ATU,0536a9d169e25,1541585423,58,interaction item image,40840,IT,"Madrid, Spain",mobile,,,
AHWCM83Y7D2H,1eab5ca75e8e0,1541681073,262,interaction item image,101991,NL,"Melbourne, Australia",desktop,,,
EX4SM8SLZYDQ,07838df7b0f29,1541621110,276,interaction item image,5890780,BR,"Natal, Brazil",mobile,,,
EOY8L25JMC98,d82f8d3a673b1,1541615893,18,interaction item image,3876214,RU,"Lipetsk, Russia",desktop,,,
AY21948D8QPM,f251a6562a711,1541650648,2,interaction item info,2583696,CO,"Cartagena, Colombia",mobile,,,
3M9RZVNQFM48,5522eb608cef1,1541610914,1,clickout item,362936,IN,"Udaipur, India",mobile,,362936|1057358|1121001|1527187|4528124|5192284|7001350|5738418|1035566|9961588|3824844|8799666|9324758|2665122|5069436|2940310|8758112|10056578|10457806|1722399|4517394|8751914|9947076|4531445|2200986,82|98|69|69|69|69|69|22|16|69|69|69|69|445|118|69|69|69|14|327|69|60|69|69|146
013SWOO9WKLZ,3a7853dbab3bc,1541711304,4,interaction item image,3218556,UK,"London, United Kingdom",tablet,,,
KYPD433QRL24,2123eb81a775f,1541612668,4,interaction item image,147209,BR,"Maceió, Brazil",desktop,,,
0SYA3SAHZHCY,0419daec62ec5,1541638866,128,interaction item image,6623894,BR,"Aracaju, Brazil",mobile,,,
X4IM0PQ08X67,dd8f7e3818bef,1541612154,2,interaction item image,44370,CA,"Niagara Falls, Canada",mobile,,,
G6X9C09PEVM4,fc2c6adf5ec5e,1541616346,437,interaction item image,104612,BR,"Curitiba, Brazil",desktop,,,
5G2JJI7528DK,c57b7ccea000d,1541613874,321,interaction item image,7127524,BR,"Navegantes, Brazil",desktop,,,
LUMO9970Q4I0,d50af2b1214f7,1541702781,36,interaction item image,962211,BR,"Porto de Galinhas, Brazil",desktop,,,
0E0LHHZKBO91,f98da2dfefce8,1541596348,17,filter selection,4 Star,IT,"Padua, Italy",desktop,5 Star|4 Star|3 Star|2 Star|1 Star|Hotel|Motel|Resort|Hostal (ES),,
AODP68B8OHW1,afde774c0ea22,1541668552,221,interaction item image,325161,AU,"Venice, Italy",desktop,,,
HXQUWJWBVHS9,786ea4b6c35bc,1541592039,2,interaction item rating,19207,UK,"Southampton, United Kingdom",mobile,,,
6FI46XM9XZJO,7cff647006427,1541616089,13,interaction item image,1171304,IT,"Trento, Italy",mobile,,,
MUQPQH2NXEX3,2670a00f652ea,1541658657,149,interaction item image,380306,US,"Capitola, USA",desktop,,,
PRV0PMCGUNTB,c0db80313482e,1541633728,123,interaction item image,34342,MX,"Acapulco, Mexico",mobile,,,
PE80NZLY87XU,8235887fdb0e5,1541691803,24,interaction item image,2744140,BR,"Florianópolis, Brazil",desktop,,,
W1ZPIIVX81VJ,0875a7b09001f,1541586870,36,interaction item image,2676498,MY,"Hat Yai, Thailand",mobile,,,
2I1QSNF0XX80,ebb0a9055510d,1541676119,1,search for destination,"Istanbul, Turkey",UK,"Istanbul, Turkey",desktop,,,
ELC03DKDX868,6a68f44231aa8,1541568603,9,interaction item image,2738202,RU,"Soligorsk, Belarus",desktop,,,
PJW1VM6CHMF6,6041f827a0e60,1541691783,19,interaction item info,5750552,MY,"Shah Alam, Malaysia",mobile,,,
IZS89YPUV9T9,fdf76de2b2d9d,1541594271,16,interaction item image,107827,FR,"Honfleur, France",desktop,,,
Z4TUGSQCTWZY,7a3560ad5146c,1541571178,39,interaction item image,54517,BG,"Sofia, Bulgaria",mobile,,,
8F8XADLCBQPN,e4ef9e44f6487,1541712489,2,interaction item image,350311,PL,"Jelenia Góra , Poland",mobile,,,
OKYMW27RYYVS,8c2e4100048c0,1541555161,6,interaction item image,2045771,AU,"Coffs Harbour, Australia",tablet,,,
G9LI3ZLDTI6Y,8f901ba442490,1541631562,3,search for destination,"Harrisonburg, USA",US,"Harrisonburg, USA",mobile,,,
BNB5KH781VK2,27b021d82467a,1541622200,91,interaction item image,5104152,US,"Paris, France",desktop,,,
2FH6C79B0840,877130bc4a7d7,1541718869,2,interaction item info,60875,US,"Hiram, USA",mobile,,,
PLFN5M3XB9GJ,10a2d62757ee7,1541621132,23,interaction item image,21807,IT,"Rimini, Italy",mobile,,,
V1V2F2F2QY9O,0e4913d2ba42f,1541678082,218,interaction item image,12716,UK,"Cambridge, United Kingdom",desktop,,,
LNONKJJ33NPC,18750c99ac0ae,1541603155,11,interaction item image,24366,IT,"Siena, Italy",desktop,,,
D33IJ7NE39T7,7561156dc0cad,1541612829,106,interaction item image,110653,ES,"Ciudad Real, Spain",desktop,,,
NV28T5ANT9AA,dec273416ad5c,1541679948,79,interaction item image,5637712,BR,"Arraial do Cabo, Brazil",mobile,,,
0E6TDBXPOMBN,7db2018b9a2f3,1541678272,434,interaction item image,48429,UK,"Paris, France",desktop,,,
5FVH1NT25L75,5345abdb0bf36,1541642444,27,interaction item image,96264,IN,"Panaji, India",mobile,,,
KMW1JIDYA52M,4ec3dc7b5daf4,1541677007,24,interaction item image,2022871,BR,"Porto Seguro, Brazil",mobile,,,
21393GPPJSL5,8da86ad891430,1541635672,87,interaction item image,105385,AU,"Coffs Harbour, Australia",desktop,,,
VTPDU89XSNHH,8d4d1e5b74443,1541650698,2,change of sort order,interaction sort button,US,"Las Vegas, USA",mobile,,,
66CA5CUMNYZQ,7590d324a923d,1541720436,607,interaction item image,1045892,BR,"Salvador Bahia, Brazil",mobile,,,
74H7RY3LO9IW,03807401cc687,1541620826,210,interaction item image,2991050,MX,"Shanghai, China",desktop,,,
JDIAYRGA9YK3,8ee89c95c3e4e,1541585685,8,interaction item image,933159,IE,"Amsterdam, Netherlands",mobile,,,
6793K2141K1O,a5b458743c77e,1541677822,13,search for destination,"Playa del Carmen, Mexico",AR,"Playa del Carmen, Mexico",mobile,,,
0ICA41W0FS1T,5278edbd7abe5,1541629718,17,clickout item,2223288,RO,"Cluj-Napoca, Romania",mobile,Focus on Distance,1360569|2223288|5504096|8220034|8012344|8618068|413526|394836|507886|2170614|2129068|1103286|391421|9724362|9185610|2319244|4914016|8215716|3868880|1720387|7760152|1726957|2249338|8168188|8381554,28|32|28|28|23|28|47|109|89|92|96|64|98|51|38|92|62|49|65|48|93|58|68|53|48
2VX0ZV6WZ7E6,fa49431729dd2,1541710621,3,interaction item image,2750954,UK,"Perissa, Greece",mobile,,,
I1CQIMZWHG1Z,57821986421fd,1541626147,401,interaction item image,3497814,BR,"Rio de Janeiro, Brazil",desktop,,,
X3N231BZ1ISV,6fe94313ca0b8,1541585074,17,interaction item image,4800516,BR,"Rio de Janeiro, Brazil",mobile,,,
TNGGGB8QBRI6,8d4590155822e,1541707154,6,interaction item image,8796,MX,"New York, USA",desktop,,,
VC29LU64XT73,13295550b2a07,1541610859,2,interaction item image,2252838,BR,"Serra Negra, Brazil",desktop,,,
M0E7RY810IJZ,bdd6745f681d1,1541705964,1,search for destination,"London, United Kingdom",AT,"London, United Kingdom",desktop,,,
6PUGOK04DQR4,6155e1233d200,1541600809,9,interaction item image,10008250,US,"Miami, USA",desktop,,,
QM91B3808T8Y,0afdfa2da0f05,1541614589,8,interaction item image,9630736,IN,"Calangute, India",mobile,,,
28TBHU08NCL1,aeae16259ad86,1541571415,376,interaction item image,7040360,BE,"Amsterdam, Netherlands",desktop,,,
34ZDQ7863R9O,9aa4f6c340530,1541689413,1,search for poi,Stare Miasto,BR,"Krakow, Poland",mobile,,,
ULB4VLD3936S,975045ee2c6c8,1541568922,11,interaction item image,6396110,JP,"Fukuoka, Japan",desktop,,,
M9TH4M118U69,22e221990759d,1541703934,4,clickout item,2327050,PL,"Madrid, Spain",mobile,,40593|1653303|161422|40500|80873|130602|979779|4849942|40840|439056|40118|4366978|152981|82424|1849665|2327050|741826|237741|6654494|40339|7109|40742|1033018|1042068|4936314,52|50|60|48|51|68|40|50|66|56|54|39|57|50|53|44|58|44|64|60|63|65|48|59|37
K2ULN1E623ML,749532a1ac136,1541700832,18,clickout item,,IN,"Shirdi, India",mobile,,3250942|1954105|3803266|5814182|5828214|6216026|552666|2664824|5961188|5756748|5595366|2664872|5177220|4572592|1393000|2667328|2664838|2664820|2424737|3134194|2424935|4009040|3869382|3212066|3860068,25|78|10|18|18|22|40|21|35|9|54|43|11|27|29|22|34|10|23|159|20|9|16|42|9
F1VM9O65EMX7,e8f43ca57440d,1541630059,107,interaction item image,61751,US,"San Pedro, USA",desktop,,,
QIC96RI674MF,7f835a389ac82,1541564532,47,interaction item image,58133,US,"Big Bear Lake, USA",mobile,,,
HLNDZP2904HP,fbe587733373a,1541638378,36,interaction item image,61599,US,"Macon, USA",mobile,,,
LBT03PXDFG23,0fc1590989ec6,1541679777,95,interaction item image,929707,BR,"Aquiraz, Brazil",mobile,,,
6UM2280OM7AY,b24adb8b4d0d3,1541689843,11,interaction item image,3943894,US,"Miami Beach, USA",desktop,,,
PEZ4TCSTN21F,f656d2a526944,1541596821,31,interaction item image,5359,BR,"Munich, Germany",desktop,,,
DR9Z92T6GZWY,21072ce27db50,1541709649,20,interaction item image,2294722,FR,"Florence, Italy",mobile,,,
1A9ABF4UP8FB,e8b50de637baf,1541707120,146,interaction item image,745041,BR,"Porto Seguro, Brazil",mobile,,,
WYPFTJJNKUI8,625fde8f246ed,1541565645,11,interaction item image,2258234,CA,"Saint-Sauveur, Canada",desktop,,,
3NFSGCCH6FRR,ba9f2bcc2ff63,1541575892,2,change of sort order,interaction sort button,JP,"Osaka, Japan",mobile,,,
88I8ULK3DL35,4c0c767bc6a34,1541557515,742,interaction item deals,4001344,AR,"Córdoba City, Argentina",mobile,,,
EEP1HV9PWUSE,9e05468f814c7,1541704310,356,interaction item image,866026,US,"Buenos Aires, Argentina",desktop,,,
4LFS9TTYSE8K,0334a094706d3,1541709254,5,change of sort order,interaction sort button,PL,"Warsaw, Poland",desktop,,,
