user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
1MWTXJSFF0FR,f4ba63af98c4e,1541464486,3,clickout item,2776330,MY,"Port Dickson, Malaysia",tablet,,2036393|2878935|2683660|3910198|6177190|4605858|3839632|1985155|3864648|3820012|2776330|2100784|2199526|2602437|3522610|2878931|2099776|6272634|2101740|4566348|5460392|9659856|6047878|7993904|5438868,20|18|16|33|21|15|17|48|15|21|26|12|9|12|17|27|19|26|11|24|62|21|21|76|22
34N22VAMU1HW,fab9e12efd6cf,1541519602,1,search for destination,"Bratislava, Slovakia",DE,"Bratislava, Slovakia",mobile,,,
R7DXDAASYSOK,f6ce825516ac5,1541192091,4,interaction item image,128516,BR,"Foz do Iguaçu, Brazil",mobile,,,
NCPC0437AARF,7f7a134b0cf82,1541545159,2,change of sort order,interaction sort button,US,"Savannah, USA",desktop,,,
AOKDCNCHEGM1,9dc79e8ecbb8d,1541252503,88,interaction item image,1621553,BR,"Paraty, Brazil",mobile,,,
W2924MMO62LE,17e6e203c1785,1541520638,66,filter selection,Motel,MX,"Orlando, USA",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES)|Sort by Price,,
GN7AECF96J4P,40082071a3b55,1541514005,281,search for destination,"Costa Teguise, Spain",UK,"Costa Teguise, Spain",mobile,,,
KEDI5D8XBAXJ,4436ea63f70bc,1541429431,6,change of sort order,interaction sort button,PL,"Bedzin , Poland",desktop,,,
7VNLXRV8QS9M,7c39c0fa614b9,1541505354,1,search for destination,"Stockholm, Sweden",SE,"Stockholm, Sweden",desktop,,,
PIGM73PQ5OL7,2eff3380e2962,1541130493,14,interaction item image,78135,US,"Charlotte, USA",mobile,,,
ZIB390KZNJC8,27e0dd65a207f,1541368993,2,clickout item,203386,US,"Bourbonnais, USA",mobile,,884603|203386|185636|184396|404071|4596810|63422|9847406|356401|8458704|832836|8997442|834126|10404114|9542676,77|69|102|93|64|65|125|108|103|113|53|40|65|176|132
RLAMQ8KVRY9T,114d403288fae,1541170614,19,interaction item image,33268,NL,"Dordrecht, Netherlands",desktop,,,
V5F2JWY0UDMT,42b4d4928819d,1541197794,4,interaction item image,17794,DE,"El Gouna, Egypt",tablet,,,
1SC8BCQU16HB,d8393e387fca0,1541154844,200,interaction item image,50244,CH,"Nice, France",desktop,,,
IBEOCNWW2KI8,653e2b3e5d920,1541084628,33,interaction item image,3145614,BR,"Guarujá, Brazil",desktop,,,
Q174UYXOT0LB,8a50a266edcb1,1541096839,15,interaction item image,234416,PL,"Łódź, Poland",tablet,,,
MRGSBXGND6YI,77174d6c7f942,1541211303,7,interaction item image,183881,US,"Bethlehem, USA",mobile,,,
FY6RDHI715IO,74eb626641aa6,1541197155,96,clickout item,7882948,MX,"Puerto Vallarta, Mexico",tablet,,7882948|34366|34368|34369|34371|34378|34379|34381|34386|34389|34392|34393|34396|34400|42347|42408|42428|42456|42514|42722|42741|42845|42847|42946|42955,221|118|194|197|203|125|210|163|133|126|112|247|112|68|251|80|192|866|226|305|116|306|111|135|67
OLQVV77J5HAP,d800f32ab0834,1541451429,255,interaction item rating,47132,UK,"Southampton, United Kingdom",mobile,,,
73R6AGB4RQGH,ef216c3add9cd,1541342349,1,clickout item,1198960,JP,"Hikone, Japan",desktop,,1535479|1182404|1198960|1584857|2330122|2100114|1141083|1207065|8721824|3545104|1145206|2441216|1182400|1182398|3766464|1145208|3074798|1182402|1141069|5761538|5610848|3544618|3544448,142|71|159|61|46|90|62|70|56|59|78|67|53|54|495|68|66|62|96|84|495|56|50
NACQQ2P9M6GC,dfe1d060063de,1541469426,56,interaction item image,1653767,MX,"Guadalajara, Mexico",desktop,,,
HZL53364JASD,552610c150606,1541150910,13,clickout item,5669,DE,"Berlin, Germany",desktop,Best Value,1542729|1453997|51645|52195|5669|2783354|5594|1711789|5772|2773012|1590585|3808472|53769|32718|1165442|1221342|9864|5674|7018120|5601|5713|52478|2612961|2152738|5055268,270|129|133|160|143|149|124|204|208|119|197|70|227|226|135|236|138|189|145|177|201|189|222|90|222
4AQA7T30MEES,37dd6d9ffbc17,1541108352,35,interaction item image,878901,PT,"São João da Madeira, Portugal",tablet,,,
VMFQ9PABJ453,ec77acd7c6149,1541457156,5,clickout item,55328,UK,"Dubai, United Arab Emirates",mobile,,4849478|99060|6538218|690371|3480582|361036|1330534|8918|1105514|404931|897641|754826|1332427|1710253|3515250|3525764|1993325|2045479|6480578|55328|1207708|2471024|360981|4466368|2045899,69|86|90|97|72|92|95|95|97|89|94|96|77|87|64|97|79|93|88|96|93|73|85|92|90
1SCCQT147P1A,7de38eebe2b98,1541433449,7,interaction item image,45272,AR,"Palermo, Italy",desktop,,,
I54IWDQQL6H7,a475a135c0bfc,1541310911,142,interaction item image,2782375,HU,"Incekum, Turkey",desktop,,,
WQFJPW5WRGHB,0e1b69b527172,1541123556,68,interaction item image,4114022,MY,"Port Klang, Malaysia",mobile,,,
WJD6W2NF0R78,6d26eb5b9ddd2,1541308280,20,filter selection,Sort by Price,US,"New York, USA",mobile,Sort by Price,,
A035IVQAWB3T,b26218c23c5ea,1541415814,55,interaction item image,666986,AU,"Brisbane, Australia",mobile,,,
B6P94UH436OG,fd2f6f0f2e40c,1541274578,221,interaction item image,4572746,MX,"Isla Holbox, Mexico",mobile,,,
FT5V6MW746MV,3c9c831017183,1541445253,6,interaction item image,3147846,NL,"Abu Dhabi, United Arab Emirates",desktop,,,
17K8345TE27H,156b004ce52e0,1541098831,46,interaction item image,7216014,MX,"Yautepec de Zaragoza, Mexico",desktop,,,
HXPFGOYDY226,e3ade9fe2b704,1541431832,14,interaction item image,1882835,JP,"Sapporo, Japan",mobile,,,
KRUF6NI36W8Z,7c94921554f73,1541422801,195,interaction item image,7929808,JP,"Osaka, Japan",mobile,,,
HA9EBKFV3EV5,5e26caf809b01,1541223449,101,interaction item image,344096,IN,"Mumbai, India",mobile,,,
9B8L0EF29J5C,f8ac5de2b53f1,1541330546,79,interaction item image,10194828,TR,"Fethiye, Turkey",mobile,,,
U79DS093D20Y,cf5b33df6d462,1541278176,4,filter selection,House / Apartment,PL,"Olsztyn, Poland",mobile,,,
EIDD7SZ98ZBM,15ecf44be2485,1541352150,58,interaction item image,940184,UK,"Bakewell, United Kingdom",tablet,,,
W7JE4TYJKTVD,27c658a492d92,1541542066,26,interaction item image,20854,IT,"Florence, Italy",desktop,,,
WOKE6712LYTL,be27973ae1c50,1541352501,84,interaction item image,8121,NO,"Fort Myers Beach, USA",mobile,,,
HNL6UNXTJNW2,0802150762129,1541210494,152,interaction item image,46329,UK,"Nottingham, United Kingdom",desktop,,,
V9S35P76T6V4,3a795717c6b16,1541287970,10,interaction item image,1144620,AU,"Cairns, Australia",tablet,,,
1HWBKX1RCMGS,1c29a4a7b8700,1541171093,17,interaction item image,2507938,BR,"Ubatuba, Brazil",mobile,,,
54KE45QF1KCB,00ef9879c08da,1541164704,57,interaction item image,8952750,BR,"Tramandaí, Brazil",mobile,,,
VDE4177GTNN0,a1f11f5a10258,1541360786,172,interaction item image,7937626,DE,"Dubai, United Arab Emirates",desktop,,,
GGC15VOD8LHK,add03de935817,1541327151,13,interaction item image,2248594,BR,"Porto Seguro, Brazil",mobile,,,
4POIJQV6CPEC,2f97a35058074,1541348318,22,interaction item image,2273390,BR,"Balneário Camboriú, Brazil",desktop,,,
KA95IQBM1UC9,95e0050e7be6f,1541447048,36,interaction item rating,3842156,BR,"Campo Grande, Brazil",desktop,,,
RRNTF9C9MIEZ,0e5dbec60ad92,1541168957,161,interaction item image,5723470,TR,"Nevsehir, Turkey",mobile,,,
WJL4RBSOABYC,d3c8baa25d131,1541110937,130,interaction item image,47192,UK,"London, United Kingdom",mobile,,,
50M7QEVQZELF,8e33114ca57b6,1541364175,16,interaction item image,40643,ES,"Madrid, Spain",desktop,,,
YA6F1B0YSA1D,48e68ae9fb815,1541402499,47,interaction item image,1487351,UK,"Hereford, United Kingdom",mobile,,,
1VUU2S9XLLQP,efd0ca8207d43,1541183516,74,interaction item image,4041118,BE,"Molenbeek-Saint-Jean, Belgium",mobile,,,
WOKAWH8L6D79,cedea164ba61f,1541079146,4,interaction item image,6596956,FR,"London, United Kingdom",mobile,,,
G213KH407JSS,e3ddae8037c9c,1541424189,19,interaction item image,2027781,AR,"Jijoca de Jericoacoara, Brazil",desktop,,,
5H2QM1GEEROV,ce7a377acfb35,1541529613,232,interaction item image,10728100,MX,"Colima, Mexico",mobile,,,
U8ALWPOV5QW1,a18716583c55a,1541313375,2,filter selection,Hotel,IE,"Budapest, Hungary",mobile,,,
EIQHVLF2V67Y,1cc16aedd7fc5,1541179413,10,interaction item image,2086192,PL,"Milan, Italy",mobile,,,
IYSBJQFB6LBD,8f23e86c5e206,1541187959,66,interaction item image,941889,BR,"Angra dos Reis, Brazil",mobile,,,
G6W3TH8Y61PP,06f133b5b6f9d,1541367492,16,filter selection,Sort By Popularity,ES,"Porto, Portugal",tablet,Sort By Popularity,,
HNONUOK9SYC8,7c779a6ff6b94,1541119322,180,interaction item image,3504972,BR,"Praia da Pipa, Brazil",mobile,,,
Q20JDQFH743N,bfde4ca4360ce,1541278557,3,clickout item,1139166,HU,"Visegrád, Hungary",mobile,,1139166|1216472|3443802|3178500|8191712|9494152|6130928|2640330|4200884|2640216|1506251|2392034|4910858|4595142|5523024|7201696|3977468|7778806|2672602|2329562|2221114|2651126|3223862|1829003,162|67|26|58|115|38|42|42|29|25|88|46|29|40|26|46|90|25|90|59|42|33|20|55
P6ELIT49YAQF,eceb94ac27979,1541302127,14,interaction item image,9788174,US,"Puerto Plata, Dominican Republic",mobile,,,
BN1PLU8GA0L4,6682a0b54aa33,1541233042,64,interaction item image,4342190,UK,"London, United Kingdom",tablet,,,
564GMDWXBYR0,894eb9c75eac2,1541476831,137,interaction item image,2789538,US,"Avalon, USA",desktop,,,
6U56EL28FJWE,320499df44eff,1541365547,67,interaction item info,7300064,BG,"Sofia, Bulgaria",mobile,,,
J43N9YBGTYEF,8937a011532f9,1541169252,69,interaction item image,38933,DE,"Es Pujols, Spain",tablet,,,
OHXLSDL0IK50,4b773abd14fc1,1541153887,1,search for item,3267704,HK,"Beijing, China",desktop,,,
YLWY50SFCZ8X,05f2e5b7e4844,1541113541,54,interaction item image,4015436,ES,"Madrid, Spain",mobile,,,
1XRTY541ETC1,e5856f14d79d6,1541334154,97,interaction item image,2300918,UK,"Positano, Italy",mobile,,,
GXS48815KO6L,c5044704cc91c,1541083581,14,interaction item image,42273,NL,"Eindhoven, Netherlands",desktop,,,
V054DQY12RLL,80a76ab95cd35,1541450838,237,interaction item image,5174478,BR,"Guarujá, Brazil",desktop,,,
DJOP302QK28T,9571d8cbd0a53,1541455891,12,interaction item image,2365234,BR,"Caraguatatuba, Brazil",desktop,,,
NRF3RHMDW1RM,174e58c7f5e43,1541071844,2,clickout item,2207104,TW,"Yuchi Township, Taiwan",mobile,,2296040|2207066|2207104|2877577|2244004|5186550|3045282|6150816|7128054|6799094|4491502|3760572|2207128|1194186|2295848|2334660|2881744|4453624|3763888|6729294|2207116|3050587|2100334|6267006|9492362,331|799|205|107|65|142|91|119|222|110|156|124|106|137|208|99|107|122|132|71|102|97|85|73|66
MKLEJS66DPX6,441ec8cee4ffe,1541344422,14,interaction item image,808301,RU,"Playa del Carmen, Mexico",mobile,,,
U4RZ4X5884FJ,87f0f0a1f326d,1541203595,26,interaction item image,2816372,CA,"Corn Islands, Nicaragua",desktop,,,
I00PN281JTY3,fd70bc9b2d6df,1541120522,50,interaction item image,67406,US,"Orlando, USA",tablet,,,
TWGYDTT0010O,44b1b2b087b2a,1541284361,149,interaction item image,4543678,ES,"Barcelona, Spain",desktop,,,
70LTBOGZ1YSK,eb04df68a8686,1541181575,68,interaction item image,390556,CO,"Cartagena, Colombia",mobile,,,
KSZ73MPZ5LL3,33dee2179554a,1541412213,76,interaction item image,2289812,ID,"Nusa Dua, Indonesia",tablet,,,
1WUSLROWMT2A,8a17d3a97a174,1541497790,4,clickout item,7900100,IN,"Kolhapur, India",mobile,Best Value|House / Apartment,7900100|4003466|9016826|9811044|4500296|4532898|3914194|9802580|9845348|9687678|10022386|5934932|10079348|11049660|9607590|6024366|7760474|7193356|9641078|7181382|10072702|10354734,7|24|7|7|10|11|57|16|21|20|30|33|32|41|42|56|57|59|63|65|155|68
XMIXFSSHC88Z,929d911d67f68,1541501361,11,interaction item image,6914122,JP,"Tokyo, Japan",mobile,,,
UYFGUDVCKJ8R,7743737989966,1541397804,110,interaction item image,53839,AU,"Copenhagen, Denmark",desktop,,,
UX308TOJN2A1,04824b45105d3,1541228516,5,interaction item image,4281202,TR,"Belek, Turkey",desktop,,,
TG8NQDLLF5BD,ca37af00fe462,1541300090,9,interaction item image,152305,US,"Denver, USA",mobile,,,
JHPUI7TV95KX,ab06ba167d1a2,1541217787,10,interaction item image,4442550,CO,"Tuluá, Colombia",desktop,,,
RZBOGVII2ZCP,ae1f381fe1d5e,1541147770,1,interaction item image,8238598,IN,"Vijayawada, India",mobile,,,
L02ERWQXBYFB,553620a0aa61b,1541221183,94,interaction item image,41819,AT,"Vienna, Austria",mobile,,,
4MQB530S6I4N,8223ad764c03b,1541082788,10,search for item,997745,BR,"Balneário Camboriú, Brazil",desktop,,,
7NH5OHC1FY4K,2d8d96a6e5f9a,1541364571,58,interaction item image,2422793,BR,"Foz do Iguaçu, Brazil",desktop,,,
Q0BMZP4777XE,847264be81991,1541075847,6,filter selection,Best Value,AR,"Lucerne, Switzerland",desktop,Best Value,,
XA788HSIGLFL,37e6042c02827,1541041439,14,interaction item image,1091706,BR,"Guaratuba, Brazil",tablet,,,
4T4FOG52EH3R,935d935dcc8c6,1541419314,1,clickout item,1033200,SG,"Bangkok, Thailand",mobile,,1033200|9350|9351|9352|9354|9355|9356|9357|9821|9860|12773|13877|14577|15472|15524|15532|15550|16249|16365|32898|80494|80495|80500|80504|80507,32|94|39|48|99|50|164|71|31|142|170|80|44|244|561|22|100|50|64|95|101|69|59|110|159
9H6QA97UE326,d9a61c41be74a,1541188820,11,interaction item deals,51862,DE,"Wiesbaden, Germany",mobile,,,
BR9K3EMYN2MD,c967c42203e46,1541289440,595,interaction item image,54430,NZ,"Hong Kong, Hong Kong",desktop,,,
6TG7XYCNRM12,52cf7e330a8cf,1541279050,18,interaction item image,3202844,PH,"Bacolod City, Philippines",mobile,,,
6QZKGGWU1KNH,5231b6d14fb8c,1541512242,21,interaction item image,4342326,TR,"Didim, Turkey",mobile,,,
5WC9K64HQLT2,6045784f00dfb,1541417153,11,interaction item image,128796,US,"Houston, USA",mobile,,,
Q5702EM174EM,6a8718d951e24,1541452019,251,interaction item image,42996,MX,"Manzanillo, Mexico",desktop,,,
OWZFNRWQC8IM,528a9fe4642b8,1541176671,135,interaction item image,92328,CA,"Québec City, Canada",mobile,,,
W5P0049260B1,7fa11985263ba,1541285692,57,interaction item rating,75715,US,"Tampa, USA",mobile,,,
VAA9BGIF9W56,0f4fca1070d38,1541037636,8,interaction item image,29893,US,"Rio San Juan, Dominican Republic",desktop,,,
60VEF9C9T37O,8f1459a13a261,1541526729,110,clickout item,7499,ES,"Benalmadena, Spain",mobile,,7499|7500|1322948|94038|971919|94840|40827|7489|40776|131104|704781|40507|7493|963157|809286|591256|14935|40570|94037|127496|2799241|6621302|2342000|100353|590991,52|67|54|51|45|48|61|74|45|48|76|52|49|85|33|81|138|85|97|56|52|68|39|175|70
77Q0XWWEF00Q,5d40911f557e3,1541537550,4,clickout item,116551,BE,"Mittelberg, Austria",mobile,,116551|120592|254602|256282|256702|41841|1071858|122868|1439375|120442|1622343|133193|256287|256857|41792|155080|252052|1822733|153883|2935954|1996415|3501364|32226|766773|9396986,121|446|117|524|777|176|159|187|238|226|116|330|482|415|845|365|288|122|284|1950|222|148|260|109|204
Q31GEK2NUWXS,08bd99f757db0,1541417858,11,clickout item,7274374,UK,"Cirencester, United Kingdom",desktop,,47165|606326|48123|46710|1403712|530871|1364229|2209694|7274374|6780714|10365790|10365408|10555550|10401184|11166814|9878526|10591980|10896474|10904848|10901780|10925570|10926780,149|143|125|85|126|280|91|103|94|96|663|663|471|525|163|520|471|530|282|482|868|530
523674O6JG1G,ed5ed4bf6ae9e,1541388113,167,interaction item image,8621,US,"Las Vegas, USA",tablet,,,
