user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
UQVGVZ142I6A,00369a2e667bc,1541620233,9,filter selection,Breakfast Included,AR,"Villa Carlos Paz, Argentina",desktop,Good Rating|Focus on Distance|Free WiFi (Combined)|Air Conditioning|Swimming Pool (Combined Filter)|Breakfast Included,,
JC431HCLO2D7,c54cd1b014d2f,1541684115,199,interaction item image,890787,BR,"João Pessoa, Brazil",mobile,,,
8AH14G3FC7KP,647845248d5a3,1541677916,5,clickout item,,ZA,"Umhlanga, South Africa",desktop,,1548189|5203312|1360729|80785|439371|1005807|2548232|1709779|2154020|1344987|7134054|5971428|8342666|2242718|34235|4092326|8338546|2804674|1503093|8458326|6290726|7122014|5163158|7165816,188|431|223|120|85|137|141|205|157|113|237|158|206|74|125|118|185|196|149|403|326|125|113|131
FEMZRDVA2TRS,7768569e725e3,1541624328,119,interaction item image,42095,DE,"Amsterdam, Netherlands",desktop,,,
N6SZO7L478MQ,c0a1a891f459a,1541554810,40,interaction item image,2124218,AU,"Kiama, Australia",desktop,,,
F9TK6OMHNLFC,64520ee9ca48e,1541619501,274,interaction item image,478996,BR,"Florianópolis, Brazil",desktop,,,
LORHPT3871GP,d0e2ebcbd78b7,1541643607,23,interaction item image,3148680,MY,"Kundasang, Malaysia",mobile,,,
DY7XGS13FN9C,375c5ec0cb607,1541606256,3,change of sort order,price only,DE,"New York, USA",desktop,,,
RHFLG7TTS92Q,1abf1c20f4033,1541616863,59,interaction item image,7963,BR,"Los Angeles, USA",desktop,,,
P577653ZVV61,31b603f173ff5,1541688509,24,interaction item image,147709,DE,"Berlin, Germany",desktop,,,
VN79GGWGDOY9,4b2962696b58c,1541668263,93,interaction item image,2180552,SE,"Gdańsk, Poland",desktop,,,
0MKN9MZ3LVZ5,22eacdcc4f695,1541571500,234,interaction item image,3184674,SG,"Malacca, Malaysia",desktop,,,
QNCGUZ7YXRMW,7c893aa249579,1541663988,150,interaction item image,5870774,TR,"Istanbul, Turkey",desktop,,,
75682064A7IX,e15dc8a4e5241,1541562317,80,interaction item image,3204296,EC,"Puerto Baquerizo Moreno, Ecuador",desktop,,,
8E741GX211N8,8c858a0cd667f,1541623416,37,interaction item image,2034605,BR,"Monte Verde, Brazil",desktop,,,
6XCE2GCJJQOA,d4bcde8b7aa88,1541597952,17,search for item,96959,BG,"Lara, Turkey",desktop,,,
L7ADXFXDCJIY,140c77d2c3a1a,1541616797,3,clickout item,,AR,"Buenos Aires, Argentina",mobile,,324601|157502|325341|1354580|4776230|152120|2724079|163131|152113|477166|187131|187186|1324838|1332112|3132745|4904314|6272982|171567|1501173|324791|232671|363371|2007855|1942151|5192032,42|130|55|66|32|40|78|64|79|55|77|76|110|117|249|104|112|104|72|78|93|78|113|67|128
Q54SHT0UIX30,d8a5ebd442bd3,1541697383,5,clickout item,5450994,US,"Englewood, USA",desktop,,5450994|440301|1088576|1201326|72817|58198|76657|59474|64024|78301|72123|7813518|5858722|5746506|881835|69776|905745|1286421|65071|1174796|1167196|74759|371631|371836|66031,63|70|88|62|62|45|92|74|62|53|62|86|95|38|86|63|59|38|86|42|108|33|38|88|47
XWAKT87KMUQB,668f6ae2cb790,1541573553,3,interaction item image,931571,AU,"Sydney, Australia",mobile,,,
OA69TQTKI5WW,dbb34005719e9,1541702758,9,interaction item image,15574,RU,"Sharm el-Sheikh, Egypt",desktop,,,
QCTNHCHJ6PI7,9c4559ba0a087,1541612808,1,search for destination,"Rome, Italy",GR,"Rome, Italy",mobile,,,
D3MUHS45O7F8,1b3d5579ffc64,1541567703,94,interaction item image,1944515,MX,"Mexico City, Mexico",mobile,,,
DL3MZM00CPJQ,4de78238ff25c,1541709979,188,interaction item image,17214,FR,"Rome, Italy",tablet,,,
6JYXCZT1QLS0,2ae6a326eef88,1541695933,17,clickout item,1063754,HK,"Nagoya, Japan",desktop,Best Value|Very Good Rating,8114358|1063754|3236908|1343986|5658296|1023205|1023159|9590644|5490422|4250488|3236656|10021450|6902386|1955813|103486|9885284|1172818|7370526|1023189|103559|103616|9011406|7803014|103465,214|197|157|171|361|262|233|237|429|348|180|326|236|159|479|389|204|315|277|522|408|767|734|794
8W6S2S17J8OY,c5373a56cb353,1541660728,7,clickout item,7344688,IL,"Athens, Greece",desktop,Free WiFi (Combined)|Breakfast Included|Very Good Rating,107525|9882016|7333050|4475984|147369|7344688|5975372|2439858|7555|3578004|7542|147334|48223|341816|13107|5100088|8288806|5178152|341771|48215|1366186|3376608|921577|147360|111614,110|62|62|108|88|73|81|72|67|78|95|71|91|56|77|110|72|96|69|84|95|108|37|81|60
2U0254946J31,b511f23da0a1b,1541620900,10,clickout item,2810690,MX,"Acapulco, Mexico",desktop,Hotel|Resort,740596|4936780|2810690|2813460|9347346|6274056|3500744|2880592|2420132|110269|1772809|995577|100302|862321|6975800|6664906|42450|948643|388276|2386688|2383711|6633880|2196006|3222602|8964602,43|117|30|38|53|27|40|47|28|32|45|45|102|33|1538|99|160|68|78|27|95|153|97|40|36
BXJ4SRUGXU4K,775fc4f6bd9a2,1541689172,68,interaction item image,5506768,PL,"Gdańsk, Poland",desktop,,,
9Z4CBPS2O169,f26370a44b7e9,1541611847,3,filter selection,Sort by Price,PL,"Toruń, Poland",desktop,Sort by Price,,
3D29W8TDM4EP,90ce8abb7f9fd,1541588025,30,interaction item image,151949,FR,"Bangkok, Thailand",mobile,,,
7KN5WA8A7WEM,06757a1c1313e,1541700911,1,clickout item,,ES,"Madrid, Spain",desktop,,2594614|7670534|152984|40754|887321|100517|40834|100535|7118|7108|15658|40155|110816|2557086|82519|9095900|84267|1653303|798486|9495382|892217|754631|1713739|7127|4366978,135|129|185|127|119|159|126|94|135|119|103|97|109|84|69|79|123|88|69|88|121|170|116|94|39
5890ND10XNHC,440a575a970d2,1541634376,115,interaction item image,4041756,MX,"Monterrey, Mexico",desktop,,,
TGR0A79CAFQ6,94b247f55eb90,1541561770,91,interaction item image,34437,MX,"Cancun, Mexico",mobile,,,
9WLUHBM590YB,88a559fc99d65,1541669011,16,clickout item,,IT,"Civitanova Marche, Italy",desktop,Sort By Distance,3981078|4113730|7809484|2798443|5411590|1203300|4624186|1996663|2382276|8288036|5874840|5885486|1965493|2327994|6557840|2247444|10489758|2300602|10089282|6833766|1639333|9345166|9680392|1788373|11194776,80|63|58|74|60|60|56|69|80|65|115|104|127|93|94|90|111|125|110|80|100|150|98|155|81
PB6RERMRPLKR,33651149b93b6,1541633243,31,interaction item image,34449,US,"Cancun, Mexico",desktop,,,
B163S20X8J58,487072444a08e,1541695490,252,interaction item image,17052,IT,"Rome, Italy",desktop,,,
59CCF4TJAKBC,b8745924354c6,1541645671,14,interaction item image,8796,US,"New York, USA",mobile,,,
5HF26NANLC5Q,2e99982125ba8,1541562264,2,interaction item image,61619,US,"Anaheim, USA",mobile,,,
1ZOZFZ73SHDU,41acc366e0e97,1541618872,1,interaction item info,1930781,ES,"Cordoba, Spain",mobile,,,
S90SQUIDEL7E,8de52da295199,1541710518,11,interaction item image,9648888,NL,"Chichester, United Kingdom",desktop,,,
QCQJV6FPYZGH,a631d57e189e0,1541676790,52,interaction item image,99042,ES,"Benidorm, Spain",desktop,,,
D93MTWSSX3WX,b78e2d37bcfc2,1541599924,38,interaction item image,1816025,TR,"Bolu, Turkey",desktop,,,
KJB20EPM1X11,3ffae4536077e,1541666035,2,interaction item image,716761,JP,"Sapporo, Japan",mobile,,,
ZJ9XY3OXQ5MV,95aafb32792dd,1541700875,10,interaction item image,2104740,TH,"Koh Larn, Thailand",mobile,,,
2CFRF9P8B0KD,48ead0909eb72,1541716232,5,interaction item image,1167514,BR,"Las Vegas, USA",mobile,,,
1TBR625ZAAPQ,3e211bd62f1a5,1541710736,8,interaction item image,396721,CH,"Palma, Spain",tablet,,,
FSYP2UVHJP90,39d832287017a,1541584472,231,interaction item image,101376,MY,"Kuala Lumpur, Malaysia",desktop,,,
IZQ0CV623PLL,8bed27f6dc910,1541555713,2,clickout item,,IN,"Panipat, India",mobile,,2866562|4528410|4568244|4803214|3832166|5042818|4700910|9380442|2783179|6070746|10229550|5755154|9723650|10682444|2824518|4957062|8936632|6059622|6731458|9514360|6073776|8878898|9404898|9799400|4628924,40|21|21|7|34|22|24|21|35|19|15|26|12|17|24|19|32|23|36|23|6|21|12|24|18
HVCI3NFHQAD0,2d728abb69b53,1541707779,6,interaction item image,214161,GR,"Amsterdam, Netherlands",mobile,,,
HRT3MIDQIOH2,1c9748df68d94,1541623762,2,clickout item,,US,"Cape May, USA",desktop,,5779580|1102106|68549|56988|393836|1001881|976249|76793|1001875|57890|1063760|2261364|55976|1726491|976251|385711|388446|388451|2149784|5885408|1953031|10431092|8926994|8921358|5578722,121|89|121|139|165|127|70|69|69|130|130|133|86|109|43|148|131|192|127|105|113|349|130|144|156
052XEP8GE0PD,303c7950d1e89,1541710565,4,search for destination,"Nuremberg, Germany",DE,"Nuremberg, Germany",mobile,Sort by Price,,
37KIW5Z1JTVG,8ba67efc98b4f,1541614376,19,interaction item image,16407,UK,"Milan, Italy",mobile,,,
0R94AKFR218X,cc7b81c4ffb1e,1541577693,6,filter selection,Breakfast Included,AU,"Melbourne, Australia",tablet,Breakfast Included,,
TIQJ78FR21GW,28673733e1aad,1541686368,18,interaction item image,2577516,BR,"Florence, Italy",mobile,,,
P5OMDHLSS2O5,824acaa71762d,1541712339,131,interaction item image,2353382,TR,"Yalova, Turkey",mobile,,,
6IILVY16DH56,bf65a55f13990,1541576223,115,interaction item image,1258780,AA,"Cairo, Egypt",desktop,,,
48T0X0LHCT8C,df5eeab0c60ae,1541708152,52,interaction item image,6918740,BR,"Curitiba, Brazil",mobile,,,
R8FK20UVJI41,2e7435213b03a,1541657552,6,clickout item,,JP,"Urayasu, Japan",mobile,,103484|891093|3539818|1320590|6806398|1049928|1519063|103656|954519|6806728|1131661|10553986|8805412|103452|1472993|6163642|1127559|3424700|103503|8498246|4999934|103554|9390804|2241618|158721,450|469|392|337|376|358|358|412|413|324|433|277|398|440|449|285|706|490|371|224|306|294|397|224|516
PQZ571O0Z4J2,3af9989a2e4d9,1541662686,8,interaction item image,3213963,ID,"Pandeglang, Indonesia",desktop,,,
85QPVON3TK70,f91e41a4f2ae5,1541557469,571,interaction item image,5746206,BR,"Natal, Brazil",desktop,,,
7OKYF5Q6SBDB,a730dc38184b0,1541698494,9,interaction item image,720891,ES,"Santillana del Mar, Spain",mobile,,,
NCT8K7TACJE1,c257eb99f5f35,1541637345,22,search for destination,"Mar del Plata, Argentina",AR,"Mar del Plata, Argentina",mobile,Sort by Price,,
X9Y8XS22JS6B,694e6c94b8691,1541664330,32,clickout item,6269672,MY,"Kuala Lumpur, Malaysia",desktop,,3484802|101409|3932214|6312680|6269672|2504830|2568955|3966834|4575262|6625630|3792912|6556934|1884063|4845198|110224|4342344|4502790|6250860|4724358|10610638|2776306|110222|917617|3135250|101370,43|38|9|22|42|36|34|41|32|28|39|38|25|41|31|22|37|37|36|34|36|31|21|45|38
B8LD6QSH55RR,c1746198bd872,1541672750,3,search for poi,Melbourne CBD,AU,"Melbourne, Australia",mobile,,,
VF086923GN58,45555d53480b9,1541630788,41,interaction item image,8516,US,"Las Vegas, USA",desktop,,,
5UO1SPI9269N,5ad9454957154,1541587673,22,interaction item info,3242004,BR,"São Paulo, Brazil",mobile,,,
EEP1HV9PWUSE,9e05468f814c7,1541704180,270,interaction item image,2234976,US,"Buenos Aires, Argentina",desktop,,,
909JUB687111,bb5f8bd6c4179,1541612217,61,interaction item image,2176886,US,"Rome, Italy",mobile,,,
44J8MZYCDUAM,afe0ef8e6ac17,1541561309,6,clickout item,80642,MY,"Patong Beach, Thailand",desktop,Free WiFi (Combined)|Air Conditioning|Swimming Pool (Combined Filter)|Spa (Wellness Facility)|Restaurant,80642|3145342|2549464|232146|830821|5414632|9380|80562|1034702|1953775|1510853|2005589|2022499|9717|1079822|1488325|94265|2523592|4418850|2577364|9390|101573|120868|2880809|80646,141|92|108|89|66|60|109|129|49|48|129|34|222|149|25|66|73|59|37|25|121|62|54|75|95
Q39X19LMQ2SQ,63601d45fca75,1541593782,5,interaction item image,1786251,IN,"Vadodara, India",desktop,,,
V0ZIY61B1A9V,ef8d6c1411d9d,1541688488,20,interaction item image,1668569,BR,"Cumbuco, Brazil",desktop,,,
5XIDM6OAV0S3,2d79f8f71ceba,1541692024,52,interaction item image,104522,BR,"São Paulo, Brazil",desktop,,,
W18JQXWLL85V,4c5ab7218c92f,1541601435,32,clickout item,,IE,"Poznań, Poland",mobile,,129448|1296142|932461|3144262|2185786|1332870|4898670|102954|163780|350346|1164703|930781|9622362|8012298|163766|129438|1289936|129140|163786|1352581|2418986|3191256|1558043|1742623|3377738,57|44|75|62|43|26|49|22|68|50|91|51|63|56|41|40|43|63|41|35|41|60|71|41|38
TYDN0C7FQ3WK,dc22021630f2b,1541690613,83,interaction item image,2344168,BR,"Porto Seguro, Brazil",desktop,,,
S1W4O6P7JEO7,ff642aa0e75c5,1541592636,37,interaction item image,3133260,BR,"Vinhedo, Brazil",desktop,,,
UMKJGB4SI1FW,666854fd99801,1541702254,15,interaction item image,42098,DE,"Zaandam, Netherlands",desktop,,,
97EHV25SE45R,7da018598367b,1541679572,67,interaction item image,3501776,DE,"New Orleans, USA",desktop,,,
M57UGOVJQR5S,833f089e0227e,1541621636,36,interaction item image,4890140,BR,"Arraial do Cabo, Brazil",desktop,,,
0C3I65975O8Y,965afb4f9bd6b,1541685708,2,interaction item image,1387460,BE,"Lisbon, Portugal",desktop,,,
JD61JLVHLAL0,b772a4afbe091,1541695428,109,interaction item image,409281,PL,"Szklarska Poreba , Poland",mobile,,,
4X1A3XKCE8IY,1e8b0fd228aa4,1541551123,2,interaction item image,3509306,UY,"Piriápolis, Uruguay",mobile,,,
8V9X60TZ7X80,5761e1823afd3,1541591185,19,interaction item image,44324,CA,"St. Catharines, Canada",desktop,,,
DZ0V2XSFPBC2,39f8379701841,1541561366,66,interaction item image,1122970,BR,"São Luís, Brazil",mobile,,,
TA6CKAYN3BPP,5acb09bd71570,1541616510,10,interaction item image,1043238,BR,"Porto de Galinhas, Brazil",desktop,,,
36QPHN204KRH,d069fd3194d45,1541675921,2,filter selection,Good Rating,DE,"Yakima, USA",desktop,Good Rating,,
JRPIGX33YJ27,25f08973a5c47,1541680552,19,interaction item image,1454239,JP,"Singapore, Singapore",desktop,,,
BJBC16TQ4VZ7,f77bf06f6337f,1541624637,3,change of sort order,price only,PL,"Morro Jable, Spain",desktop,,,
V9J2049VBCNU,69cddfb3b7521,1541601729,13,clickout item,,IN,"Honolulu, USA",mobile,Free WiFi (Combined)|Hotel|Resort|Focus on Rating,6225476|69119|355726|65197|75237|61366|1334388|63036|55812|55814|119855|69133|76749|69140|5660996|57200|69130|69129|69126|67465|80130|69139|55819|65284|66368,173|175|236|615|234|148|152|155|160|203|237|278|199|256|546|120|171|205|161|190|211|253|171|182|354
5NIJ9SW6P9SS,a54926a6ed0c3,1541592882,8,clickout item,4853938,IN,"Dapoli, India",mobile,House / Apartment,4570524|7810592|2667568|11057196|4604342|7189904|9429480|9793448|6072148|4853938|4522374|10027408|10121432|9397532|4816676|7188504,11|19|61|18|22|22|61|47|52|24|28|9|18|27|17|27
M03P0N73UH6Y,b5ca814d1f162,1541570389,64,interaction item image,1252529,NO,"Split, Croatia",mobile,,,
U9J1PXF48C4H,76e3b2870d785,1541578056,85,interaction item image,98913,NZ,"Rotorua, New Zealand",desktop,,,
040NYEYOS4IW,434edae2b32b5,1541692778,42,interaction item image,4964504,TW,"Chiayi City, Taiwan",desktop,,,
CPQBJ6KF44H0,f82c870d9ed3c,1541642451,26,interaction item image,2203238,BR,"São José dos Campos, Brazil",desktop,,,
70F6MLTTVOO6,f750986dc88da,1541694773,20,interaction item image,6464718,IE,"Liverpool, United Kingdom",desktop,,,
Q397AG85GJ1Y,aebdddf4f8b11,1541628290,14,interaction item image,1649739,BR,"Florianópolis, Brazil",desktop,,,
9V42MIAMQS0N,d2115c9df9d96,1541619186,8,clickout item,52311,DE,"Dusseldorf, Germany",desktop,Sort By Popularity,53251|52311|6402|1111190|16668|51519|53399|6387|53038|100425|5737160|1490029|14302|2274122|6802192|893351|6397|245856|51037|4188710|6365|1976585|52913|51407|6354,142|154|175|94|124|162|170|118|168|249|233|136|213|233|178|408|129|109|103|121|136|133|96|121|82
MOXXWX9T4MF6,0228405cbcddc,1541611131,17,interaction item image,3132726,AT,"Hurghada, Egypt",desktop,,,
1GCC2Q77QRJZ,578820f5c28d0,1541665142,87,search for destination,"Arsiè, Italy",DE,"Arsiè, Italy",mobile,,,
S92MBAMFHV47,8d982235047a2,1541704052,21,interaction item image,41373,SE,"Malmö, Sweden",mobile,,,
3H90ZM9V07Q0,b3b1c7474d240,1541651378,4,interaction item image,103184,NZ,"Wellington, New Zealand",desktop,,,
VN09FVT0S26S,170829c7a6980,1541557642,553,interaction item image,1244743,BR,"Guarujá, Brazil",mobile,,,
FWX87CVIHJF9,7ae79b9e84b7b,1541592220,7,clickout item,,DE,"Wuerzburg, Germany",desktop,,5448|5458|1833907|7363560|137836|1195520|5437|154131|5450|5440|117940|238521|2398645|5438|1622581|2285936|5439|52697|51701|5452|1273066|5443|5456|431686|432576,99|83|115|94|105|112|209|112|91|97|90|95|79|88|100|70|90|60|75|76|82|82|84|102|74
WZPTF2K94CEN,ca610fb05d5ce,1541628040,193,interaction item image,1852101,CO,"Cartagena, Colombia",desktop,,,
WB5XGOBL3249,321d529f2d3a4,1541585402,154,interaction item image,1669621,BR,"Caldas Novas, Brazil",mobile,,,
KQ4350XT0ZKC,765935beba880,1541657349,33,interaction item image,2108812,PH,"Makati, Philippines",mobile,,,
XTVQULGI8SB0,202139d7303f3,1541642411,15,clickout item,,NZ,"Nelson, New Zealand",mobile,,6921108|479756|9104704|9316718|5889878|9033884|5635536|9423178,81|55|75|94|92|43|42|74
XYP730R8Y970,3430f3bbeb750,1541718549,20,interaction item image,1495965,UK,"Castle Donington, United Kingdom",desktop,,,
09YGAADWPJ01,624ace1b46299,1541610883,25,interaction item image,2615492,IN,"Ubud, Indonesia",tablet,,,
OLIG3MIQY8CS,e9357ce46ca7a,1541622461,3,clickout item,,UK,"Dubai, United Arab Emirates",mobile,,2046245|8815112|5962870|8894|1288642|8904|8916|1584807|3743978|894539|8977014|2170906|891821|2724794|3449376|55326|4202608|141389|148238|2432702|5679770|55355|3929082|2466727|897637,251|473|145|273|183|477|1245|551|290|362|158|178|214|285|226|189|201|226|92|197|656|575|363|281|308
4UX5SB57A60Q,5691d7270a444,1541614233,29,interaction item info,79370,US,"Birmingham, USA",desktop,,,
SALZN332I2V1,865bbc0dca2b2,1541696481,17,interaction item image,3244103,BR,"Penha, Brazil",desktop,,,
733XGCX0O9SH,df7d0869ea865,1541646786,14,interaction item image,104101,MY,"Yogyakarta, Indonesia",desktop,,,
5S74Q6L3R5GB,b0fd17e99a4bb,1541685716,2,interaction item image,6439850,IT,"Urbino, Italy",desktop,,,
Z15JHS38TZAS,94a83fd3640e2,1541666357,2,interaction item image,17565,DE,"Rome, Italy",mobile,,,
7VSE52UIDY3P,983aae7b4a84b,1541573062,24,interaction item image,8448492,MX,"Mazatlán, Mexico",mobile,,,
QFKSMADIXP93,366af934cc26c,1541569712,6,interaction item image,43768,CA,"Victoria, Canada",mobile,,,
PJDOC9SXSTIA,4e85ec3bfe0a2,1541603995,30,interaction item image,7032768,AR,"Rome, Italy",desktop,,,
3HM72XSRJV1L,eda8a489d1436,1541592226,2,interaction item rating,934069,UK,"Liverpool, United Kingdom",mobile,,,
N3EXHNKHDI4O,114dc5ad27bd0,1541556737,167,interaction item image,1167004,CO,"Santa Marta, Colombia",desktop,,,
6X3YYJYIEFR8,0bd066dd5453a,1541686652,2,interaction item image,1542145,IN,"Dalhousie, India",mobile,,,
LJDNHAR8WXI0,d53446db0f28b,1541678658,2,clickout item,4055748,BR,"Águas de Lindóia, Brazil",desktop,,2252760|2252706|2252508|2252518|4898750|2252498|587116|4055748|2252506|2252484|1670293|6321190|2829536|4627508|2252516|4656112|6393776|2252474|8441620|2517594|7712946|4024640|2648570|2677538|1545429,87|67|74|64|36|74|83|27|38|86|51|34|45|35|29|45|45|34|21|38|41|32|35|39|56
Q7K6B1UKLNHT,7f2fa6aac261f,1541633666,6,interaction item image,912479,JP,"Osaka, Japan",desktop,,,
A8XNRNIOLRTU,c8f5a89c3a747,1541642746,15,interaction item image,1016151,MY,"Kota Kinabalu, Malaysia",desktop,,,
OX4W1FOIC5T0,9234f24bd538d,1541587908,90,interaction item image,511476,BR,"Ilhéus, Brazil",tablet,,,
KO81TPXTAPGE,974075acb20a9,1541622909,7,interaction item image,2705912,UK,"Amsterdam, Netherlands",desktop,,,
Y30D65HP7QLB,fb08dc21365fa,1541600180,25,interaction item image,4985556,US,"Guangzhou, China",desktop,,,
XNL17PQ7VYJ1,5f8bce7ce34bb,1541690735,163,interaction item image,3508690,MY,"Tanjung Kling, Malaysia",tablet,,,
E0COF5X9NTE1,eaf9ce7bc62e6,1541594661,1,filter selection,Focus on Distance,TW,"Nangang District, Taiwan",mobile,Focus on Distance,,
TX8935KRJ45C,8fe32a3fd720d,1541699337,13,interaction item image,6188458,TR,"Bursa, Turkey",mobile,,,
I8ULU28BONTO,835a121099f43,1541614436,231,interaction item image,1253177,CA,"Banff, Canada",mobile,,,
RA7CRK5PHS0B,0935d13e6ac9c,1541708027,135,interaction item image,54632,NL,"Antwerp, Belgium",desktop,,,
DF7UW07QOK2Y,a129f0e6f1b2e,1541684112,4,interaction item image,1962445,BR,"Novo Hamburgo, Brazil",mobile,,,
AHBQ9BIG20E4,548e1f30bb361,1541567918,29,interaction item image,7672454,US,"San Juan, Puerto Rico",mobile,,,
J3CLZQ9Q6CDH,561b96eb3764a,1541684887,128,interaction item image,3183158,BR,"Recife, Brazil",desktop,,,
158OA227HVZ7,1137f7d3486fe,1541629116,24,interaction item image,149142,EC,"Los Angeles, USA",mobile,,,
GVXE967NXQY0,1abf2ca0304f4,1541706330,31,interaction item image,9470136,TR,"Kartalkaya, Turkey",mobile,,,
0PYGU3DA3QYU,c22cca5defb16,1541709564,62,clickout item,76847,US,"Lubbock, USA",desktop,Hotel|Motel|Breakfast Included,76847|76013|2196192|62411|6638508|7345804|79521|359791|3170232|64594|1293808|1964373|57810|625451|1018589|1018585|74844|75833,91|58|80|101|115|122|106|94|104|62|95|112|55|93|61|39|70|66
88I8ULK3DL35,4c0c767bc6a34,1541556440,318,interaction item image,1769691,AR,"Córdoba City, Argentina",mobile,,,
HK0MGM0410BA,dfb8c040b6997,1541598858,6,clickout item,2340026,UK,"Stoke on Trent, United Kingdom",desktop,Sort by Price,5084974|2340026|48023|378101|47156|9167460|454901|1950781|3207385|642011|2005597|1944355|436381|46530|1165221|48027,40|46|55|56|60|66|73|80|80|86|97|102|112|120|120|189
J6XKHZBL44I4,2298665e72c81,1541606448,16,interaction item image,6521974,IN,"Chennai, India",desktop,,,
TY413F0MLEI9,24346c14b9eb8,1541656116,67,interaction item image,3148716,DE,"Wrocław, Poland",desktop,,,
LKTS8TJBNBWK,701a94557c4c9,1541701871,35,interaction item image,5723594,IN,"Dehradun, India",mobile,,,
2IBBGJTG512X,4fb0aa6999585,1541698931,1,clickout item,42156,NL,"Valkenburg aan de Geul, Netherlands",mobile,,42156|100629|86639|150934|922131|42292|899555|3366894|8594262|150936|1886391|42317|2140652|84433|601576|2152998|14452|106556|1143340|14457|3976824|1072440|42162|14218|2241846,64|78|60|80|59|105|90|120|81|157|91|115|88|84|82|85|85|219|74|120|54|79|89|77|135
