user_id,session_id,timestamp,step,item_recommendations
006GIDK43GQ4,b7687b1038d7e,1541679628,3,2378428 1068190 3202844 508296 2293984 2797386 997503 2267478 5115450 2212890 1935721 1394113 3869608 4108008 2212884 3821074 1978703 1099884 1979647 5414664 1388839 521411 1099882 8511696 4849628
006JCAYA1Q4I,44040b14bea15,1541705105,1,55675 3396650 107424 66941 112922 66946 63544 68799 61611 944643 66942 8327 8326 8410896 75837 881533 373511 384281 385556 71663 66209 379521 61220 1450539 66944
006LBV913YC5,6c2a284567c01,1541602804,3,314576 5179172 362206 4594396 4756314 2341076 314556 227881 3206820 314541 4523874 2438603 361591 49666 2891389 9693002 9849792 9780156 9659390 10803686 10441318 9685338
006M0J0XA767,ce4bfaf4cee83,1541572620,19,7982360 1544579 235951 1487253 2247186 5971358 8174858 6290948 3373773 4936166 2378158 6852874 1992621 1135896 1160616 4493122 3373451 7057626 3132948 6693632 3075315 3176094 10130558 2060442 7566100
006U1MLZ9FJN,d71075f2da180,1541660910,25,85470 85469 9512320 33244 106654 106709 39771 106637 107332 107292 106660 6808500 4484838 9368574 6680810 1835481 7819088 9159428 6445874
006Z7IRZ5OKM,f39906770b6f8,1541598808,1,1142763 2050853 3538848 428621 1207025 1116825 1519151 1196872 1178110 1048474 3538276 4726466 1028712 3538362 3143724 3436984 1519149 1028822 1523193 1028710 3888418 7790266 1183772 8165458
0071UCFVZYD1,40e9b2d862788,1541680771,8,473691 2088146 2831212 103509 6655310 106198 5708958 5089356 818271 6380088 1523963 6000736 1180278 1098826 9431050 8135428 6655632 9781296 1033482 1287335 9046964 1106382 6467782 7974584 5477972
007618DAVP32,6d4e09b647522,1541605235,4,508851 684641 377921 923291 888779 693811 607051 110246 1276949 508856 1104644 1454305 1045664 906231 1276951 1459203 932491 1323983 1478207 1055514 1351755 1276943 944313 1249895 1276955
007648LAD0QX,1446028adf0ff,1541580844,10,1135913 1154860 1155798 1154349 1128752 6727500 3164030 4403890 1154459 1148998 3183164 1128158 1170867 7274488 1149628 6176578 9422566 6438564 6681772 2824885 10035216 3933902 1128164 1664705 9213212
00766DN8LTZV,f51fefa995917,1541629188,1,1668553 1888277 1776045 2684846 1888067 9618224 2648786 1668551 1668547 2181480 2184622 1941905 6684894 3173096 3992766 1994683 1944963 5110894 1946041 1709513 1569849 2786220
007B1UC9WKO3,46cc484e9eaea,1541672867,3,2732914 2334052 1001257 3994772 5435426 1393165 690041 1106958 37515 4496088 121059 1708469 439911 7177020 3557684 5187628 4515660 2706422 4065474 5786034 2177660 8514328 690051 1218150 1707623
007KH7RGQTXR,58fd7e4de6c80,1541618218,4,67361 8243 2767604 102795 8284 78562 8285 149703 8244 5189196 562626 8320 743636 8312 58374 67419 7345350 4341420 62822 67391 63806 6954594 79791 102751 79208
007RFY1SHYAC,d135ebc1b4ce8,1541597802,10,500281 1908371 493476 493146 500161 494791 9215772 6220380 2216940 1028882 2459956 5798968 9492830 1638399 8800206 1532739 4439084 1277231 1982469 1115207 3143682 1054214 2216960 1533031 2184886
007UQ7MSRM7W,bb628d8d22d81,1541597311,1,399441 127128 2033381 1548923 1167004 127131 1724779 2780833 103357 1472107 127132 9766514 4491766 5838202 4991552 5162722 3442272 3977422 4359818 7997464 2465702 1769449 3135079 4087094 3244680
007UQ8R85284,e7a71ac3fcd41,1541694448,2,12558 12564 12565 3981996 162276 1204716 899371 6270192 2049875 6609210 12563 12580 795871 634651 147864 47135 1710445 46279 147868 18648 8777180 1719393 894917 2325996 18652
007Y54JQ9755,3fda5a96c75b6,1541631376,4,34949 2446802 41578 34957 7000860 41579 41656 34962 35112 34950 1107186 34951 34967 3533288 2154984 35097 7090494 3135695 7741486 960053 34953 35121 85403 1108900 35096
007ZK0MU1IAP,beca1f7bdbdda,1541665431,7,1246587 147486 1929317 1345284 1778243 2154586 104492 515581 1970445 1117260 1574281 3401312 514796 1332646 1236475 1384066 1774677 1270473 928577 1236481 8335970 1345505 5111276 1104368 2312408
00843I8OM353,8c450bef4841c,1541625255,1,2429242 14770 48119 1152074 46668 1858215 47999 137911 1099372 1362128 1840537 534386 845186 342121 2547041 747536 47953 534571 714466 5712784 1328761 6777162 628971 966861 947571
008R92E2T8Q4,a505d498bf44e,1541646351,5,42613 34357 126930 43050 42746 2755796 4319272 4782102 5799532 2880240 8430252 8915362 6953268 9346418 9254230 8442354 9244876 9248030 9263726 9497926 5053872 4827890 11075602 4911644 4761918
008SHNLS3GGO,9cb1c245a66db,1541642664,5,10650296 954463 3133145 7265610 5721966 1603243 3802836 9468194 3375345 6868756 5443010 508946 2008557 5620440 4611512 6457458 6816894 8864714 1117913 6462660
008W4LJZFCI1,5f5a1ff687c1c,1541618270,2,3979730 1949921 4088898 2022821 2847928 2863362 3953252 7992804 9381286 8896988 9686316 5751910 8219454 8989078 9026854 5588330 7783742 6316922 10495272 4373922 9624448 6346278 7851490 6298872 9300570
008WVHQ5AMHZ,9949978200674,1541673098,3,3368402 86359 52220 7818446 52980 52062 1622273 1384302 2133708 612131 52786 51416 50997 51521 53677 52942 51288 51500 149166 51268 51479 121794 2448490 2155938 152953
009CW4ANLHRW,2344ee05e8253,1541584856,11,3945980 4764810 745046 1754087 363511 104604 1707427 1890749 9587086 2771470 3945982 4493046 2864388 1052528 8925692 10941440 478946 2249294 2380678 1754097 5998076 5742800 3877768 2776712 3393558
009F4ZB5BAML,324604903322a,1541600305,109,483816 1275522 40797 40795 118415 40197 99009 915331 1571369 1991881 3187090 40641 5107830 1194720 3974076 130607 1052398 1275496 924101 6811 3940848 917377 1086054 927401 483961
009G81TF9P3B,f9871014849f6,1541598261,2,5778502 5181244 9390382 1842197 9604204 4622978 509036 361146 1288218 2575902 563441 695721 9378316 1787425 1043500 695726 3817004 991083 2598152 2213696 2796557 3766540 5478066 2018291 3367038
009KUXM8SU1M,c401e1e1212f1,1541650783,1,34366 34371 42793 34393 2063126 34404 34381 43081 2282302 32738 1289842 34389 42946 898437 1393172 42845 42408 42722 1945793 34379 2614486 934263 42974 42847 43154
009OBBYLP85L,c04c091b01550,1541688366,7,2086192 20381 20356 3867566 20266 20261 20556 20302 20301 153098 20370 20398 20285 4946238 20423 20286 20314 20284 20385 20359 45404 3131999 20378 20290 20312
009PLYOB9IZW,cc0d71983f19f,1541711101,11,65298 70322 375551 63296 1329538 56519 375901 67805 57712 832631 74721 65217 950053 78980 69603 399036 78007 8753774 2771932 7393124 79886 956773 6467082 9634250 9578700
009QE40UMPMY,846f536c7f755,1541614695,7,340201 104315 612246 153960 1120859 104369 396051 109592 104354 104363 9778752 3874050 153959 4775628 936503 1120851 1108613 6980646 2254630 7845044 2635594 5609980 4022734 7797814 4775632
009R1FJT8DFL,a98d046e8e5c9,1541619059,1,46259 19207 47132 1569841 497326 19213 46949 19223 19225 941577 4374400 19209 19214 47945 799786 1178700 6806798 8221986 343481 1164876 46816 5016832 47190 47162 1328767
009RGHI3G9A3,f05ab0de907e2,1541570940,2,10884872 7065316
009WM2Z3H90C,fbb5c8bfd2cb1,1541600270,2,1021195 2227494 5180130 1408010 3825764 103272 3827016 1021197 1291386 9025690 4568910 134837 3904248 1352766 3162334 2600050 4945200 3158466 5110964 2715626 3227690 8960348 6894006 2651204 8598036
009YELUG5FOH,429b2de19bd7f,1541595449,19,2540576 8101732 9544826 2326022 1107354 8234852 9535556 5859262 4117522 4422446 5833696 3132254 4790526 1875525 9657504
00AO5KDK1I8B,dabc75aff3376,1541675433,1,160977 160974 160976 1614231 160632
00AT1J5PQY60,805c3d370312e,1541578458,5,80218 4241024 37520 6717830 4222628 2686794 6622368 2263948 2122862 8142486 115854 8740850 4042130 3530240 98942 920947 1757923 6316910 3566910 2714522 5164008 9717618 2417930 4523752 9057562
00ATO3L3VQJ0,d26adbf93c899,1541619321,7,106769 5739690 48219 3578004 7333050 107285 9882016 7544 98257 48311 107063 5100088 107525 84600 5812954 147346 147345 48318 48199 7538 48206 48172 151863 48250 147353
00AXB3NRWQ7K,6ad95f5cfc1e5,1541619937,33,66149 4233348 119226 4700096 3388621 989217 9100300 3967022 3870940 4451210 4795762 4841820 4787718 3853576 4154550 3967024 6727982 5456212 5502940 6634800 10087148 4602854
00B05KCKF6B3,a19892c1de3c4,1541598225,1,552311 552246 552286 508561 559036 552306 673926 1177548 552326 1646861 6919130 1451247 552191 2154328 235951 7180808 3152720 103623 5858440 3452192 9793438 1951533 10268300 3365610 9919340
00B8X9N11457,490bcaf9dd270,1541685333,3,68807 74944 6273150 70387 4454234 71295 73743 831576 72636 63491 8269806 1329220 5910856 67009 3571228 59816 8487302 77584 10845662 1152701 64468 760346 443281 1446691
00BBMZGFM45J,169b601ad33ba,1541710985,1,40200 1771299 110918 40298 1188172 3789536 1080890 1917087 162795 2862368 40183 2772392 1080840 2051699 199966 2051545 1267776 481801 1992517 1081018 2191572 739111 162687 3371704 5760550
00BD4XIR1MY2,01d686449cacc,1541559177,56,3132234 2682732 4955134 6574602 3995452 2686179 4805852 3800712 3212396 4085046 1018040 6053976 6764600 1888793 2781128 2172810 4973672 10660424 9058300 1076726 3160276 2771880 7887544 7893202 9554070
00BDP2G88FX5,876bd7b1dfa37,1541651901,1,962977 7257842 1185070 1199790 968913 4415304 997471 3544982 224901 997477 2774806 8244644 6764254 2023381 3544844 9339202 3890670 4705926 1121944 1532701 9316942 5840908 3545018 3544476
00BEHABH3SA8,a3aa5553a810c,1541623156,7,6002460 12229 866781 688021 149794 18208 50254 82429 12044 149766 11957 49684 50117 83021 50186 99848 5067120 48497 481466 99712 48899 12152 99942 1430818 82444
00BGJT2N8TKY,6a328c22a2b2e,1541674684,3,2759718 5008004 104632 5174478 3145614 1244689 1754159 1244593 1245372 2083424 1052058 104828 2077872 3795382 4089430 3883954 1668407 4758352 323936 1244976 1244988 2501438 2251482 2350978 2717662
00BHERI1V8SO,e04851ade9c40,1541592975,11,3148680 8752302 9782654 1116995 2437097 3768878 8230852 4986692 7866230 9772346
00BJDWK3U1UD,30e86de16287b,1541648893,1,1134435 3145738 4903082 5752132 29736 5674912 5866164 5826416 4919276 10391010 8952144
00BNL8RTBK1U,73b6f51b8a0c8,1541554479,1,101826 5121968 105733 14851 101851 7151412 54989 3478080 325991 919275 54951 1350628 9190374 150714 4530144 8287332 5775366 1284528 109207 5188296 3882442 2185320 1991533 2208398 1430346
00BU2CHZLA5I,246f19b85417f,1541678823,6,18063 51232 122194 5105382 18337 16188 14153 429486 1152064 81175 14882 797951 157449 129178 3133563 125659 4946666 733871 14154 337426 10243126 921077 731201 10345082 9465384
00C0CMB1814P,5d28a76d9d5f2,1541683551,1,51259 14560 151529 14563 925529 6329476 51565 2845072 2377320 1255137 130004 6210 1188338 3390002 937197 151527 152608 160369 7000378 10828994 1312573 5624232 2003277 7268162 1832373
00C2V1BH43KQ,187394de35cbd,1541691744,2,664366 2381174 48067 18456 47784 47141 46314 2289816 47147 7085666 2873172 3488708 3757044 896265 3118492 5611046 3485786 7998474 6846814 32783 6918080 5863572 1467829 1282680 200451
00C3RG0FKEEA,b67bfefba6b11,1541661056,2,3473946 3132117 1852101 348106 164256 2867886 9672480 477726 2583696 5817302 3401692 2630365 2626691 4460954 2222752 2818628 8374188 5823192 7142610 3957072 3243530 2096290 1102256 2020441 2324982
00C5F08G89M3,9b57380e82356,1541720520,2,1076986 104912 104986 8506218 478966 164677 104803 104814 5816566 323921 104641 104515 104730 479251 104607 104574 104567 323946 104531 104699 478216 104580 3895022 153721 3877768
00C5H8TJUSOW,1004fdbe0cef7,1541597738,5,105360 669131 1450633 105074 1969239 479906 1719391 105486 105350 101811 101830 5478496 479886 10331598 1305269 105327 480301 962411 129823 3067710 479901 480141 2156198 1306359 1144670
00C7A61KGXYD,36e462c04da0d,1541711342,3,6865146 80868 2195308 37141 37118 13622 37121 5829064 37126 6964 80944 7202 37124 37116 15001 37156 39936 9936366 97638 40069 37129 153338 7201 37128 2568897
00CBN9FD9NSM,0a90d6ed14c0b,1541639087,17,2125674 4003444 8450494 2627519 3243338 6514360 4044142 3955896 2810336 9327078 7036990 2810332 2777115 3893112 3980668 4098854 9482484 7805684 6796794 9920568 3244244 5220284 6982416 6689444 9208036
00CBXQGONVHJ,364ae6f176267,1541683069,1,942641 41848 41863 3135560 41931 2045271 41885 2128682 1711627 41994 41933 8230838 1105506 1503759 42013 42023 41984 42043 486131 1028782 486136 866986 41949 99238 2043827
00CFX59N2QUN,c32f3ab51b8c1,1541551131,1,2567692 2814788 5589298 7365866 5602356 2795943
00CK61KWJB8H,c2546e4f11afd,1541595485,32,1189524 125625 8431206 960573 96693 5413958 96094 1695643 520686 1499695 105599 2881873 1828619 125739 1911247 6154420 8431226 6859056 102457 3218402 8343182 123746
00CPSIIEA90X,68a677c5368ef,1541604534,8,8932564 22597 22661 1156337 22704 3134512 22666 22599 6907658 22671 4124682 22658 6405936 9750834 9514578 10964690 10015550 6735130 9237846 7196172 2650710 5473402 4496376 9326990 10243344
00D2CWE98RO6,9442ee65415ca,1541686029,3,2219728 2128758 3176346 3501014 99436 2527426 2686097 2439510 2686618 2901648 99439 489576 3152596 2277188 103003 1352856 3135583 489581 1765201 2603858 3156066 2899008 2285092 103006 1358491
